#this is a header line
#this is a header line
"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01

"Test";1;true;bla;Max;1.0001;2018-01-01;00:01
